-0.199,-0.696,-0.445,0.297,-1.917,-0.006,-0.281,-0.644,-0.042,-0.289,-0.666,-0.109,0.305,-0.694,-0.366,0.212,-0.818,-0.249,-0.14,-0.551,-0.178,-0.276,-0.972,-0.047
-0.13,-0.748,-0.433,0.291,-1.823,-0.114,-0.328,-0.713,-0.001,-0.23,-0.59,-0.131,0.35,-0.681,-0.392,0.171,-0.681,-0.272,-0.086,-0.757,-0.177,-0.313,-0.854,-0.007
-0.14,-0.732,-0.381,0.311,-1.954,-0.249,-0.326,-0.77,-0.059,-0.38,-0.707,-0.05,0.261,-0.619,-0.338,0.253,-0.711,-0.231,-0.141,-0.8,-0.123,-0.339,-0.701,-0.028
-0.13,-0.801,-0.397,0.305,-1.931,-0.216,-0.348,-0.715,-0.047,-0.355,-0.657,-0.06,0.281,-0.561,-0.377,0.212,-0.689,-0.168,-0.206,-0.815,-0.132,-0.318,-0.677,-0.033
-0.178,-0.766,-0.408,0.342,-1.98,-0.067,-0.319,-0.593,-0.047,-0.273,-0.579,-0.115,0.262,-0.592,-0.381,0.133,-0.782,-0.15,-0.15,-0.91,-0.062,-0.379,-0.571,-0.134
-0.138,-0.783,-0.35,0.3,-1.84,-0.062,-0.362,-0.543,-0.056,-0.184,-0.644,-0.042,0.24,-0.581,-0.433,0.095,-0.907,-0.161,-0.167,-0.906,-0.082,-0.323,-0.563,-0.093
-0.198,-0.842,-0.304,0.325,-1.902,-0.057,-0.352,-0.529,-0.138,-0.131,-0.641,-0.08,0.242,-0.511,-0.486,0.07,-1.015,-0.145,-0.155,-0.87,-0.067,-0.202,-0.538,-0.074
-0.25,-0.807,-0.246,0.343,-1.983,-0.077,-0.355,-0.514,-0.238,-0.061,-0.616,-0.062,0.144,-0.557,-0.48,0.02,-0.999,-0.088,-0.157,-0.855,-0.075,-0.325,-0.529,-0.037
-0.133,-0.783,-0.399,0.324,-1.971,-0.014,-0.334,-0.595,-0.208,-0.108,-0.599,-0.057,0.151,-0.608,-0.452,-0.06,-0.955,-0.146,-0.111,-0.732,-0.105,-0.241,-0.622,-0.051
-0.024,-0.677,-0.482,0.315,-1.806,-0.061,-0.379,-0.515,-0.256,0.04,-0.71,-0.016,0.211,-0.79,-0.478,0.038,-1.003,-0.154,-0.135,-0.608,-0.089,-0.291,-0.546,-0.03
0.049,-0.603,-0.483,0.315,-1.808,-0.039,-0.331,-0.502,-0.123,0.149,-0.598,-0.109,0.134,-0.753,-0.425,0.019,-1.076,-0.071,-0.18,-0.56,-0.099,-0.316,-0.574,-0.024
0.074,-0.559,-0.48,0.232,-1.845,-0.064,-0.293,-0.522,-0.151,0.287,-0.594,-0.099,0.201,-0.674,-0.492,0.151,-1.078,-0.142,-0.078,-0.807,-0.118,-0.366,-0.506,-0.04
0.028,-0.542,-0.452,0.329,-1.932,-0.005,-0.223,-0.647,-0.195,0.267,-0.531,-0.025,0.277,-0.626,-0.491,0.198,-1.162,-0.214,-0.004,-0.847,-0.144,-0.288,-0.545,-0.174
-0.022,-0.623,-0.395,0.37,-1.948,-0.038,-0.204,-0.551,-0.199,0.301,-0.605,-0.046,0.338,-0.579,-0.434,0.208,-1.151,-0.23,-0.046,-0.725,-0.152,-0.301,-0.538,-0.171
0.061,-0.62,-0.319,0.363,-1.902,-0.099,-0.271,-0.628,-0.287,0.13,-0.588,-0.132,0.309,-0.511,-0.442,0.199,-1.217,-0.248,-0.124,-0.738,-0.158,-0.326,-0.6,-0.209
-0.032,-0.532,-0.332,0.361,-2.0,-0.028,-0.336,-0.53,-0.261,0.107,-0.587,-0.168,0.348,-0.514,-0.445,0.199,-1.23,-0.307,-0.208,-0.761,-0.257,-0.279,-0.532,-0.199
-0.037,-0.65,-0.243,0.373,-1.92,-0.114,-0.307,-0.541,-0.43,0.073,-0.518,-0.256,0.296,-0.621,-0.473,0.268,-1.298,-0.348,-0.302,-0.698,-0.191,-0.298,-0.544,-0.148
0.03,-0.851,-0.159,0.364,-1.801,-0.066,-0.304,-0.581,-0.35,0.099,-0.56,-0.304,0.312,-0.564,-0.457,0.235,-1.411,-0.452,-0.314,-0.628,-0.169,-0.328,-0.543,-0.122
-0.111,-0.893,-0.029,0.335,-1.614,-0.027,-0.265,-0.622,-0.245,0.065,-0.58,-0.44,0.297,-0.588,-0.493,0.277,-1.415,-0.497,-0.306,-0.568,-0.181,-0.345,-0.585,-0.169
-0.047,-0.784,-0.001,0.221,-1.659,-0.035,-0.272,-0.76,-0.149,0.039,-0.658,-0.413,0.255,-0.602,-0.491,0.373,-1.243,-0.452,-0.223,-0.61,-0.229,-0.361,-0.585,-0.144
0.027,-0.728,-0.021,0.218,-1.686,-0.114,-0.267,-0.724,-0.12,0.037,-0.781,-0.394,0.232,-0.701,-0.469,0.373,-1.281,-0.374,-0.21,-0.704,-0.266,-0.352,-0.507,-0.097
0.0,-0.639,-0.004,0.273,-1.82,-0.194,-0.294,-0.606,-0.122,-0.15,-0.801,-0.44,0.317,-0.778,-0.471,0.337,-1.303,-0.361,-0.221,-0.722,-0.331,-0.332,-0.508,-0.085
0.008,-0.657,-0.001,0.272,-1.805,-0.315,-0.308,-0.624,-0.098,-0.214,-0.712,-0.437,0.294,-0.617,-0.42,0.3,-1.424,-0.308,-0.255,-0.648,-0.308,-0.34,-0.511,-0.026
-0.004,-0.64,-0.003,0.235,-1.753,-0.381,-0.265,-0.533,-0.075,-0.273,-0.624,-0.427,0.217,-0.608,-0.269,0.339,-1.581,-0.39,-0.225,-0.557,-0.349,-0.375,-0.524,-0.08
-0.004,-0.696,-0.01,0.181,-1.71,-0.469,-0.255,-0.603,-0.0,-0.306,-0.776,-0.394,0.122,-0.658,-0.373,0.352,-1.57,-0.444,-0.287,-0.573,-0.357,-0.171,-0.582,-0.032
-0.108,-0.575,-0.014,0.21,-1.715,-0.401,-0.227,-0.536,-0.162,-0.248,-0.75,-0.461,0.139,-0.692,-0.312,0.287,-1.463,-0.405,-0.327,-0.641,-0.365,-0.184,-0.689,-0.026
-0.185,-0.511,-0.065,0.3,-1.828,-0.466,-0.143,-0.65,-0.117,-0.268,-0.842,-0.417,0.091,-0.656,-0.368,0.248,-1.343,-0.389,-0.283,-0.673,-0.38,-0.224,-0.605,-0.036
-0.23,-0.56,-0.027,0.307,-1.691,-0.433,-0.146,-0.694,-0.273,-0.217,-0.867,-0.44,0.006,-0.588,-0.381,0.298,-1.292,-0.371,-0.264,-0.773,-0.311,-0.274,-0.525,-0.067
-0.283,-0.561,-0.029,0.211,-1.617,-0.319,-0.175,-0.526,-0.395,-0.33,-1.132,-0.486,-0.034,-0.519,-0.394,0.286,-1.5,-0.35,-0.183,-0.74,-0.381,-0.271,-0.514,-0.074
-0.289,-0.55,-0.006,0.312,-1.594,-0.405,-0.258,-0.546,-0.374,-0.355,-1.212,-0.419,-0.079,-0.542,-0.37,0.343,-1.52,-0.358,-0.273,-0.514,-0.412,-0.37,-0.567,-0.058
-0.189,-0.638,-0.094,0.276,-1.639,-0.332,-0.338,-0.644,-0.356,-0.289,-1.171,-0.496,-0.039,-0.585,-0.323,0.364,-1.522,-0.307,-0.228,-0.539,-0.463,-0.303,-0.517,-0.015
-0.327,-0.5,-0.024,0.251,-1.59,-0.414,-0.318,-0.683,-0.416,-0.36,-1.198,-0.465,0.138,-0.765,-0.354,0.313,-1.69,-0.347,-0.263,-0.577,-0.481,-0.357,-0.508,-0.041
-0.24,-0.611,-0.065,0.342,-1.646,-0.461,-0.307,-0.671,-0.438,-0.278,-1.237,-0.494,0.329,-0.705,-0.409,0.254,-1.752,-0.419,-0.339,-0.555,-0.409,-0.297,-0.594,-0.055
-0.276,-0.562,-0.023,0.331,-1.726,-0.42,-0.196,-0.709,-0.382,-0.365,-1.191,-0.494,0.339,-0.841,-0.331,0.277,-1.813,-0.365,-0.377,-0.514,-0.394,-0.345,-0.593,-0.026
-0.288,-0.688,-0.017,0.375,-1.711,-0.449,-0.273,-0.708,-0.381,-0.294,-1.266,-0.463,0.319,-1.037,-0.307,0.187,-1.797,-0.34,-0.361,-0.503,-0.413,-0.266,-0.603,-0.071
-0.288,-0.687,-0.049,0.311,-1.686,-0.433,-0.368,-0.645,-0.452,-0.2,-1.258,-0.484,0.375,-1.157,-0.336,0.177,-1.975,-0.352,-0.362,-0.862,-0.311,-0.326,-0.511,-0.162
-0.262,-0.773,-0.035,0.363,-1.545,-0.492,-0.328,-0.652,-0.45,-0.288,-1.348,-0.459,0.333,-1.104,-0.366,0.169,-1.974,-0.337,-0.353,-0.842,-0.342,-0.278,-0.582,-0.133
-0.245,-0.841,-0.01,0.36,-1.516,-0.439,-0.325,-0.555,-0.444,-0.372,-1.548,-0.494,0.347,-1.197,-0.287,0.259,-1.93,-0.376,-0.346,-0.759,-0.325,-0.325,-0.534,-0.1
-0.267,-0.987,-0.039,0.334,-1.342,-0.463,-0.248,-0.517,-0.47,-0.354,-1.503,-0.427,0.37,-1.3,-0.357,0.278,-1.956,-0.358,-0.313,-0.857,-0.295,-0.293,-0.505,-0.042
-0.321,-0.998,-0.018,0.322,-1.14,-0.371,-0.321,-0.517,-0.439,-0.18,-1.675,-0.367,0.336,-1.315,-0.357,0.262,-1.906,-0.355,-0.263,-0.631,-0.386,-0.301,-0.58,-0.027
-0.296,-0.999,-0.001,0.34,-1.116,-0.324,-0.226,-0.564,-0.485,-0.172,-1.736,-0.46,0.291,-1.391,-0.265,0.33,-1.909,-0.279,-0.253,-0.529,-0.424,-0.369,-0.572,-0.01
-0.202,-1.265,-0.111,0.271,-0.974,-0.271,-0.166,-0.514,-0.437,-0.351,-1.717,-0.384,0.331,-1.561,-0.24,0.157,-1.953,-0.09,-0.334,-0.564,-0.408,-0.362,-0.597,-0.078
-0.288,-1.405,-0.127,0.336,-1.002,-0.259,-0.159,-0.584,-0.497,-0.362,-1.823,-0.443,0.348,-1.614,-0.163,0.163,-1.925,-0.015,-0.373,-0.523,-0.448,-0.21,-0.595,-0.09
-0.211,-1.452,-0.165,0.334,-0.835,-0.247,-0.092,-0.568,-0.422,-0.282,-1.947,-0.429,0.362,-1.739,-0.114,0.249,-1.834,-0.208,-0.303,-0.7,-0.456,-0.293,-0.589,-0.124
-0.25,-1.518,-0.11,0.309,-0.682,-0.218,-0.106,-0.533,-0.416,-0.247,-1.934,-0.433,0.333,-1.819,-0.097,0.224,-1.912,-0.13,-0.303,-0.654,-0.402,-0.261,-0.531,-0.102
-0.305,-1.594,-0.02,0.288,-0.667,-0.275,-0.134,-0.555,-0.497,-0.352,-1.95,-0.442,0.32,-1.942,-0.117,0.209,-1.925,-0.143,-0.361,-0.608,-0.371,-0.285,-0.586,-0.13
-0.28,-1.781,-0.057,0.221,-0.565,-0.165,-0.12,-0.521,-0.439,-0.335,-1.991,-0.497,0.371,-1.988,-0.205,0.164,-1.9,-0.118,-0.351,-0.546,-0.389,-0.357,-0.534,-0.195
-0.217,-1.959,-0.035,0.241,-0.585,-0.214,-0.152,-0.527,-0.418,-0.294,-1.914,-0.406,0.34,-1.974,-0.386,0.017,-1.886,-0.137,-0.277,-0.547,-0.386,-0.356,-0.578,-0.215
-0.212,-1.992,-0.049,0.275,-0.526,-0.222,-0.257,-0.538,-0.402,-0.297,-1.934,-0.459,0.229,-1.909,-0.473,-0.062,-1.918,-0.084,-0.233,-0.684,-0.346,-0.355,-0.578,-0.125
-0.215,-1.903,-0.003,0.253,-0.503,-0.129,-0.309,-0.56,-0.261,-0.247,-1.925,-0.482,0.37,-1.922,-0.491,0.005,-1.927,-0.057,-0.287,-0.695,-0.406,-0.124,-0.528,-0.127
-0.163,-1.947,-0.191,0.162,-0.523,-0.119,-0.346,-0.613,-0.223,-0.27,-1.979,-0.475,0.315,-1.776,-0.474,-0.079,-1.956,-0.017,-0.348,-0.884,-0.447,-0.271,-0.565,-0.042
-0.092,-1.905,-0.076,0.158,-0.536,-0.054,-0.342,-0.544,-0.09,-0.373,-1.975,-0.363,0.366,-1.705,-0.387,-0.159,-1.83,-0.049,-0.28,-0.929,-0.339,-0.269,-0.643,-0.037
-0.163,-1.678,-0.026,0.28,-0.527,-0.056,-0.35,-0.591,-0.009,-0.358,-1.948,-0.373,0.341,-1.732,-0.357,-0.21,-1.839,-0.043,-0.228,-0.889,-0.379,-0.273,-0.628,-0.03
-0.038,-1.805,-0.123,0.308,-0.56,-0.057,-0.343,-0.511,-0.064,-0.316,-1.711,-0.365,0.293,-1.71,-0.459,-0.26,-1.866,-0.106,-0.292,-1.019,-0.428,-0.269,-0.699,-0.055
-0.035,-1.754,-0.077,0.298,-0.588,-0.107,-0.291,-0.63,-0.005,-0.361,-1.6,-0.352,0.239,-1.83,-0.349,-0.299,-1.963,-0.214,-0.345,-1.01,-0.483,-0.28,-0.81,-0.044
0.05,-1.528,-0.177,0.256,-0.669,-0.144,-0.321,-0.734,-0.015,-0.247,-1.751,-0.358,0.216,-1.864,-0.266,-0.339,-1.813,-0.308,-0.28,-0.992,-0.339,-0.348,-0.961,-0.017
-0.039,-1.478,-0.15,0.293,-0.527,-0.157,-0.287,-0.907,-0.052,-0.332,-1.779,-0.472,0.197,-1.922,-0.138,-0.278,-1.816,-0.435,-0.266,-1.143,-0.324,-0.33,-0.873,-0.072
0.04,-1.339,-0.126,0.292,-0.708,-0.112,-0.264,-0.812,-0.028,-0.333,-1.647,-0.486,0.068,-1.926,-0.101,-0.364,-1.832,-0.347,-0.272,-1.087,-0.289,-0.297,-1.061,-0.027
-0.024,-1.178,-0.166,0.309,-0.582,-0.066,-0.259,-0.854,-0.114,-0.276,-1.627,-0.395,0.151,-1.911,-0.14,-0.301,-1.787,-0.338,-0.353,-1.224,-0.263,-0.256,-1.163,-0.011
0.067,-1.116,-0.11,0.218,-0.59,-0.183,-0.242,-0.826,-0.11,-0.274,-1.563,-0.428,0.126,-1.831,-0.116,-0.336,-1.749,-0.387,-0.288,-1.343,-0.331,-0.211,-1.226,-0.083
0.044,-0.895,-0.114,0.177,-0.637,-0.185,-0.166,-0.779,-0.014,-0.354,-1.585,-0.406,0.198,-1.792,-0.034,-0.344,-1.901,-0.401,-0.355,-1.46,-0.319,-0.231,-1.245,-0.1
